ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
-3422.584415584416,-2833.6103896103896,-1373.3896103896104,-104.66233766233766,-15474.285714285714,1804.8701298701296,2462.860264901858,2864.92638175557,1205.9416233189295,19337.42862249633,10512.489111574136,28425.89159636104,6065680.68443245,8207803.172879064,1454295.1988530946,373936145.7301402,110512427.32096478,808031313.048069,4216.605834819489,4029.53483828928,1827.7018960375408,19337.711858828203,18707.376771966497,28483.13306561913,10968.715558350485,5385.9958921689295,813.8279916542562,56754.68616775183,37693.20211549169,13345.45810378947,10154.887566696229,43409.22806396236,9985,9235,4311,59485,35693,65535,2974.6371207258208,5361.68453007075,7148.548803778289,27461.205436032848,36845.75948464083,46549.99537056905,1385.4622480370303,9561.333688951949,24516.6826801308,52407.10695025403,0.0,0.0,0.0259740259740259,0.0259740259740259,0.0519480519480519,0.0519480519480519,0.0519480519480519,0.0259740259740259,1.0,1.0,7957.376623376624,59298.38961038961,0.3529103576510267,-0.2867726033017242,0.1521711179199391,-0.5629147038448259,0.3510446690433839,-0.7111875166579196,52116.44705455372,403441.82681667537,5599.946808916316,5599.946808916316,84394539.44624116,84394539.44624116,-40.8,-1.207171109662261,-21.53333333333333,5.97617938954208,-40.8,-1.207171109662261,-21.53333333333333,5.97617938954208,-0.8722416210131003,-0.9064323589651098,0.1971285045902538,-0.027060356788054,1.2107505295522554,0.6263610329259617,10,1,2,1,5
-3480.692307692308,-947.4871794871794,-635.6794871794872,-4757.038461538462,-10432.333333333334,-6265.705128205128,2023.0552694561168,1665.8533098192154,1678.578477451632,25124.09985143099,13355.84977248918,27499.08035297189,4092752.6232741633,2775067.2498356346,2817625.7049638387,631220393.3446747,178378723.14529926,756199420.2592046,4025.912513220148,1916.4548534020323,1794.9134005251103,25570.487055768623,16947.339080902257,28203.873510793168,9808.419291608612,4392.259703110643,1498.9199444933674,56754.68616775183,40033.01887658166,13003.696436013875,8309.499347115245,43750.98973173795,8637,7327,7576,65535,45731,65535,2936.6431474142983,3958.2312673856,5257.701007534913,33860.95871394152,39217.19603320037,47526.54938934582,2455.203537265622,6643.370764959136,24145.004730025576,56754.68616775183,0.0,0.0,0.0,0.0512820512820512,0.0384615384615384,0.0256410256410256,0.1282051282051282,0.0256410256410256,1.0,1.0,6542.602564102564,62289.82051282052,-0.5453707484719663,-0.5651729264145877,0.4587699051202443,-0.3812900611318746,0.7199629382568038,-0.6560049918073739,59511.0366557348,400580.5853152538,2752.9016309048816,2752.9016309048816,39414629.73405919,39414629.73405919,-38.53333333333333,-3.167204990595322,-22.666666666666664,5.893663348927695,-38.53333333333333,-3.167204990595322,-22.666666666666664,5.893663348927695,1.1158243483239785,-0.5015731626776123,1.2368487229470218,-0.2873317622173013,1.2294981697081833,0.6586660602518362,10,1,2,1,5
-3325.844155844156,-2395.5064935064934,-803.3376623376623,-1339.7662337662337,-13620.142857142857,1520.3116883116884,2060.306439601461,2728.8872363399582,1235.7159616725023,20420.994016469373,11425.352263987976,27776.00348486374,4244862.625063251,7446825.548659136,1526993.9379321972,417016996.620678,130538674.35621522,771506369.5911626,3912.301365440292,3631.153660903227,1473.8878307599728,20464.89604620112,17777.709802030036,27817.579283984775,10683.696598088136,4860.005758098852,1256.1791273540568,56754.68616775183,36951.89346385231,11133.97417816298,9427.51747073408,45620.711989588846,7522,9101,5639,65535,42125,65535,2675.440898244624,4099.477405718929,6371.081697796693,28106.300752678217,37630.41951666232,45818.12605290618,2088.192731027797,9264.077682154291,21927.458586942717,52894.684931174656,0.0,0.0,0.0,0.0259740259740259,0.0519480519480519,0.0259740259740259,0.0649350649350649,0.0129870129870129,1.0,1.0,7220.662337662337,58920.35064935065,0.4483385294134937,-0.4687982756470539,-0.4991015343327627,-0.5842159868638385,0.4448530929823244,-0.4442740338238853,40234.73493126137,343243.6481114515,3044.3088451363133,3044.3088451363133,62741959.99354937,62741959.99354937,-35.13333333333333,-6.026018276810121,-15.866666666666667,5.889499795024417,-35.13333333333333,-6.026018276810121,-15.866666666666667,5.889499795024417,-0.3424802522586976,-0.7475892065594212,0.7938242027246436,-0.1380870672540255,1.3212681859790667,0.7694937649689012,10,1,2,1,5
-2700.333333333333,-118.14102564102564,-385.9358974358975,-3623.24358974359,-10024.21794871795,-4025.051282051282,1198.772295765137,1929.3344257192985,1702.4448282768983,23573.503396597247,12060.748190474618,26598.704418466717,1437055.0170940168,3722331.326265616,2898318.3933267584,555710062.389382,145461646.91403678,707491076.7409606,2954.463593988785,1932.9481700772856,1745.6416901118082,23850.324033438203,15682.68447675448,26901.52624971495,11418.521270287149,3541.724553857059,1407.0486843034253,56754.68616775183,38017.85237220248,13493.527559537572,10011.472585983722,43261.15860821425,5040,8054,11650,65535,39262,65535,2257.9562217036014,3075.044371621956,4592.639141939186,33614.2906290421,35569.09254970458,42585.21150811552,1699.3825682566878,5840.644536147591,29474.36971036709,54087.90871934044,0.0,0.0,0.0,0.0512820512820512,0.0384615384615384,0.0256410256410256,0.1153846153846153,0.0512820512820512,1.0,1.0,5559.641025641025,56407.64102564102,-0.2797099926431587,-0.4199680868432683,0.5620886325400689,-0.569173444478146,0.4548699138502616,-0.6821112455876209,59386.38927139243,444232.2206275331,1963.4802074755376,1963.4802074755376,26644180.931851696,26644180.931851696,-31.73333333333333,-8.463176472784674,-17.0,5.9612839674764535,-31.73333333333333,-8.463176472784674,-17.0,5.9612839674764535,3.773254832345661,0.268848858562265,1.5035718816334347,0.1845842271444437,1.58443099915106,0.5195840350919997,10,1,2,1,5
-3265.428571428572,-2097.7272727272725,-1157.6363636363635,-11917.285714285714,-12054.922077922078,-8334.662337662337,2212.4496996472903,1702.5626340967408,1471.6741496790416,17020.53254989408,10415.941006882826,27800.88893309708,4894933.673469386,2898719.523022433,2165824.80283353,289698528.2820039,108491827.05886322,772889425.4703999,3944.357669959892,2701.6993233456296,1872.4173555184627,20777.878310306904,15931.508822570331,29023.370268686005,10281.216319093768,4559.611696576614,1103.746800674865,56523.54675708169,38063.327024054975,9907.362363414391,9177.469518418904,46616.184393667296,7767,7467,5745,65535,39919,65535,3123.566711309365,4010.463564227956,6194.663590543073,34399.74228101135,37263.1402058388,44521.54232503632,1684.808648138569,7714.422758428322,29947.938343017933,48599.22914263437,0.0,0.0,0.0,0.0519480519480519,0.0519480519480519,0.0779220779220779,0.0779220779220779,0.0259740259740259,1.0,1.0,6950.090909090909,57848.27272727273,0.4948190905916559,-0.3706255521896539,-0.4380632274730476,-0.3923377752020532,0.2954195650847618,-0.7690689023910593,44461.34084110298,420165.1513168949,4053.4317702914655,4053.4317702914655,51673011.81809705,51673011.81809705,-26.066666666666663,-10.205935996805469,-11.333333333333332,5.818112717022982,-26.066666666666663,-10.205935996805469,-11.333333333333332,5.818112717022982,-0.0821135287912948,1.3588284950612195,0.7724966266177719,-0.8212986502824215,1.42393183801307,0.479225394592752,10,1,2,1,5
-3644.8205128205127,-524.9871794871794,-836.025641025641,-4654.102564102564,-13056.115384615385,2682.794871794872,2259.839917995043,1537.469561871645,1782.6596592959067,25059.541677101835,12265.117276014063,26499.256135838863,5106876.4549638415,2363812.653681788,3177875.460880998,627980629.0664039,150433101.79437867,702210575.7527937,4288.542062944121,1624.6304786959072,1968.9627556998971,25488.06190638256,17913.54936160808,26634.713515953637,11135.137089412056,4466.733756809683,1237.2618962855036,56754.68616775183,39329.34489595607,10839.939575477349,9897.875193126552,45914.74659227448,9634,8592,8843,65535,44502,65535,2770.51044975434,3923.3380709707935,5946.270482008973,34260.06511332553,37549.808255249314,47386.46401834787,2236.9444859816635,7535.022781368446,24544.15399052194,56703.02197645203,0.0,0.0,0.0256410256410256,0.1025641025641025,0.0384615384615384,0.0256410256410256,0.0769230769230769,0.0384615384615384,1.0,1.0,6634.24358974359,61568.47435897436,-0.0451315174820059,-0.3998149776121144,0.1031263750536448,-0.330541576252745,0.4766809060061087,-0.6664405231750833,70307.83007723582,453517.92385961727,519.7656877585109,519.7656877585109,10937453.430643853,10937453.430643853,0.0,-3.605854975791164,-20.4,5.6873365410084125,0.0,-3.605854975791164,-20.4,5.6873365410084125,0.1367351384182633,0.0065230082805034,0.896385813256225,-0.3950975581392174,1.4836474984834935,0.6574528439889723,10,1,2,1,5
-3672.1688311688313,-2384.662337662337,-423.1038961038961,6292.857142857143,-19332.25974025974,8957.116883116883,2658.070867702704,2786.018602274204,2244.49589159513,23459.982920751023,12183.528013986754,27582.830892627277,7065340.737729804,7761899.65221791,5037761.807387418,550370798.6419297,148438354.86760002,760812560.0512733,4533.228944399087,3667.22158000892,2284.0268637399417,24289.31554536557,22851.140486471733,29000.732799518893,13279.943109817905,5483.490723467931,1317.5333012869162,56754.68616775183,42685.55015825968,9025.70578957679,11962.409808530989,47728.98037817504,10392,10965,8514,65535,43823,65535,3731.498492563008,4616.7895771845615,7377.35596267389,34555.68213767455,44928.67613228772,50866.228177445984,1968.056707333588,10767.786166585403,32444.022739452797,56754.68616775183,0.0,0.0,0.0,0.0519480519480519,0.1168831168831168,0.0519480519480519,0.0519480519480519,0.0519480519480519,1.0,1.0,8371.701298701299,67867.14285714286,0.0621071207912083,-0.755030142899445,0.0442160332343384,-0.4525280831110062,0.6648923810146685,-0.6550432265945006,78726.74656971889,482064.8766851402,5935.881549302999,5935.881549302999,69329281.24242255,69329281.24242255,-1.1333333333333333,-11.4564328900562,-6.8,5.6619710369346645,-1.1333333333333333,-11.4564328900562,-6.8,5.6619710369346645,-0.3851767071261687,0.3748222546080901,0.7464944873768204,-0.825146929351573,1.6310882059191365,0.548757437327446,10,1,2,1,5
-3361.8076923076924,-2597.4102564102564,-1392.2051282051282,-1287.076923076923,-8661.98717948718,699.2179487179487,2921.554868153795,2618.2436588924847,1623.6008126839736,23287.894072402,14361.712736669147,28361.436864005333,8535482.847633136,6855199.857330706,2636079.59894806,542326010.3274161,206258792.7306048,804371100.9909606,4453.900965186845,3688.053673339896,2138.7647645191646,23323.434081055333,16771.667019953773,28370.054753749933,13253.929605969695,5194.985671634867,1157.3633828664183,56754.68616775183,38961.024096170986,9962.140432658034,12096.566223103277,46792.545735093794,9328,8824,8753,65535,47901,65535,2821.323049199285,4027.306819998212,7448.261738555032,34718.851074767954,40260.53242446022,43864.29496137391,1488.6393377813624,11210.52693998626,23776.405492232687,53482.47047272625,0.0,0.0,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0384615384615384,0.0769230769230769,0.0256410256410256,1.0,1.0,7872.5,61251.256410256414,0.5661123980063221,-0.4882098910633182,-0.3870993219602268,-0.3670075644647365,0.6401897173143825,-0.6240541116682856,56291.98784267894,450518.0174370484,-136.56826763719036,-136.56826763719036,183905698.8209792,183905698.8209792,-28.33333333333333,-1.0402112987226293,-13.6,6.224005303453503,-28.33333333333333,-1.0402112987226293,-13.6,6.224005303453503,-0.5036014392401795,0.5256608501825566,0.824093750186562,-0.6636608339641573,1.47949084590742,0.5995355405074076,10,1,2,1,5
-3096.103896103896,-830.5064935064935,-1072.857142857143,-4417.285714285715,-7915.922077922078,-13080.77922077922,2037.443550867565,1585.1088341787763,2117.6759971587926,18120.690389830124,11680.977395022175,24211.391758288795,4151176.222971832,2512570.0161916004,4484551.628942486,328359420.20408183,136445232.90301904,586191490.8733346,3706.350706347358,1789.5002240704112,2373.9364098311644,18651.3225613015,14110.529942094778,27519.05296146842,9528.035579278658,4330.732839228691,1271.8085547754426,56754.68616775183,34699.4617826378,9194.59134491577,8256.227024503216,47560.09482283605,8431,8488,8861,65535,42450,65535,3040.914007333979,3962.25857308682,5091.313091924322,32352.55269681204,33485.88813216696,38464.79435795803,2455.8925045729734,7428.292390792737,19461.759796493046,45439.7478526877,0.0,0.0,0.0519480519480519,0.0519480519480519,0.0259740259740259,0.0649350649350649,0.0909090909090909,0.0389610389610389,1.0,1.0,6561.207792207792,49889.857142857145,-0.4097698272558951,-0.6869429456378244,0.1201222578566766,0.1007749708537361,0.3824588838581254,-0.5576509054628034,60840.46970196354,403265.47753983934,-1119.8169763033957,-1119.8169763033957,80054635.96363014,80054635.96363014,0.0,4.673648754825765,-15.866666666666667,6.09715745524965,0.0,4.673648754825765,-15.866666666666667,6.09715745524965,0.5281415604648076,0.7445135529519233,1.050135886197776,-0.0819706243280638,1.1556562880450036,0.682156450762682,10,1,2,1,5
-3609.74358974359,-3061.128205128205,-1474.7820512820513,-2554.192307692308,-12690.97435897436,-4757.525641025641,2775.997840628997,3206.9016693526446,1457.2988593006137,21644.90141957265,13882.651567254865,27962.91084253933,7706164.011176856,10284218.31689678,2123719.9653188693,468501757.463018,192728014.537804,781924382.787804,4553.725155833606,4433.364885177872,2073.3311515777127,21795.08329435087,18809.27549689112,28364.73925515305,13190.241013719196,5802.90269755984,1000.4209114167896,56754.68616775183,39254.85847072159,15156.16706162874,12189.820102302408,41598.51910612309,10939,10260,6599,65535,41853,65535,3167.258372387348,5275.78002703819,7820.127798102322,33519.62571880497,36754.19776514398,44828.96392725348,2049.792437171021,11621.379591018467,32822.44324102594,55097.369249592615,0.0,0.0,0.0256410256410256,0.0512820512820512,0.0256410256410256,0.0641025641025641,0.0512820512820512,0.0256410256410256,1.0,1.0,8632.089743589744,59462.82051282052,0.4270167072152471,-0.6425435414009482,-0.1946386397408701,-0.3892146814289944,0.4719155269828768,-0.8601958173106818,58298.3731826612,426250.3203427199,-5936.366959810418,-5936.366959810418,171841205.82022688,171841205.82022688,-30.6,-2.16827151361559,-12.466666666666669,6.193977439528621,-30.6,-2.16827151361559,-12.466666666666669,6.193977439528621,-0.4120216272683636,-0.0726320677576084,0.7351960758154487,0.2022602258294164,1.3749219825463006,0.5030477513000627,10,1,2,1,5
-3473.220779220779,-1556.6233766233763,-874.6103896103896,-2184.974025974026,-12424.35064935065,-4771.090909090909,2341.935372489786,2050.7135662695814,2104.5222190040345,21662.66478252029,13791.787225629789,28565.357360299306,5484661.288918872,4205426.130882105,4429013.770281666,469271045.4798448,190213394.87704504,815979641.1216058,4189.024214555207,2574.5878247852543,2279.025472410544,21772.578096633984,18562.80916065952,28961.059193068468,9762.767281872491,4883.5680873648325,1399.669246643649,56754.68616775183,39356.979199114525,8453.33934016611,8363.098035228842,48301.34682758572,8443,8442,8972,65535,40682,65535,2669.733320015316,4642.693291614254,6484.395885508534,33544.99894172006,36510.967187956005,43316.564533674646,2037.260310563571,8510.535737866712,32854.82392179029,56754.68616775183,0.0,0.0,0.0,0.0519480519480519,0.0519480519480519,0.0389610389610389,0.0779220779220779,0.0259740259740259,1.0,1.0,7389.831168831169,60530.7012987013,-0.3745114614049442,-0.6598896748904955,0.5150565173462227,-0.2865382327299933,0.5139136825867021,-0.6304914218002088,52079.772794576,361519.86233875575,8672.389739388484,8672.389739388484,122267549.70284592,122267549.70284592,0.0,4.583622277881122,-27.2,6.102161449366284,0.0,4.583622277881122,-27.2,6.102161449366284,-0.689467580801558,0.7365785575162058,0.4733908528199042,-0.0521472380764162,1.1141033511154477,0.5739832819709203,10,1,2,1,5
-3596.6666666666665,-3102.935897435897,-1595.974358974359,-3237.230769230769,-13339.089743589744,-3130.98717948718,2847.158613590077,3432.5629071111684,1382.6631769454914,20490.00549794265,12836.83123510677,28100.13767622701,8106312.17094017,11782488.111275475,1911757.4608809997,419840325.30572,164784236.15861282,789617737.4229128,4587.191219259481,4627.169685117653,2111.608774225144,20744.15552291716,18512.578192843743,28274.03080816433,14803.965684910245,5940.423836715325,1225.6512554556457,56754.68616775183,38193.36569301663,9813.150411565086,13578.314429454598,46941.53575618674,12671,11478,5772,65535,44290,65535,3297.853324525292,5082.481659253628,7535.569058343711,33307.34463121864,35075.04452166615,43289.44182247826,2644.22709539798,11460.948701801066,26666.98537574752,55610.17353774553,0.0,0.0,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.0512820512820512,0.0256410256410256,1.0,1.0,8867.320512820514,58156.97435897436,0.4149744324657076,-0.7543213739188551,-0.2163550093041299,-0.4777997986612295,0.4093759826099264,-0.8739306211380125,53684.77859824145,365869.8998946082,1215.0663186282015,1215.0663186282015,6718624.727308726,6718624.727308726,0.0,-7.366537274135212,-23.8,5.795823186120909,0.0,-7.366537274135212,-23.8,5.795823186120909,0.108947054283806,0.1994683427996881,0.9769443166701296,-0.0848568058835987,1.4066334989030225,0.6293760279702261,10,1,2,1,5
-3411.3636363636365,-1326.8961038961038,-904.3246753246754,-867.5064935064935,-11599.87012987013,-8487.116883116883,2398.0689195878567,1866.3804235228931,2017.0127869940784,21621.296307487934,12709.866263052976,27725.710101324763,5750734.543093271,3483375.885309495,4068340.58289762,467480454.01619136,161540700.4246922,768715000.622702,4169.908440553269,2289.9845317914605,2210.4623275004487,21638.69269462616,17207.489283871295,28995.62300779877,10628.523603963064,4690.3233473074015,1395.8101590116044,56754.68616775183,38539.822228462566,3853.367747827866,9232.71344495146,52901.31841992396,9958,8847,8854,65535,39197,65535,2918.5621459890144,4283.636072310532,5368.913949766749,33718.81256806058,35488.6991167611,45139.11069128411,2277.221278025564,8317.035748177817,33019.57311886172,56754.68616775183,0.0,0.0,0.0259740259740259,0.0519480519480519,0.0519480519480519,0.0259740259740259,0.1038961038961039,0.0259740259740259,1.0,1.0,7039.467532467533,57754.67532467532,-0.4302510692255762,-0.7336461820661041,0.3257603103680366,-0.1954142884511489,0.5809137303869647,-0.6432457660262957,53360.31522097026,355288.5438777078,3164.709045834323,3164.709045834323,56451326.2768063,56451326.2768063,-32.86666666666667,-5.71859674922556,-15.866666666666667,5.966884281120572,-32.86666666666667,-5.71859674922556,-15.866666666666667,5.966884281120572,0.4694327783165466,1.415273622156258,1.0162039754247223,-0.419451762507862,1.2569706418041902,0.652388800455284,10,1,2,1,5
